genre,title,text,nouns,adjectives,verbs
comedy,much_ado,"DON JOHN.
Grow this to what adverse issue it can, I will put it in practice. Be
cunning in the working this, and thy fee is a thousand ducats.",issue practice fee ducat,adverse cunning,grow put work
comedy,much_ado,"BORACHIO.
Be you constant in the accusation, and my cunning shall not shame me.",accusation cunning,constant,shame
comedy,much_ado,"I do much wonder that one man, seeing how much another man is a fool when
he dedicates his behaviours to love, will, after he hath laughed at such
shallow follies in others, become the argument of his own scorn by falling
in love: and such a man is Claudio. I have known, when there was no music
with him but the drum and the fife; and now had he rather hear the tabor
and the pipe: I have known when he would have walked ten mile afoot to see
a good armour; and now will he lie ten nights awake, carving the fashion
of a new doublet. He was wont to speak plain and to the purpose, like an
honest man and a soldier; and now is he turned orthography; his words are
a very fantastical banquet, just so many strange dishes. May I be so
converted, and see with these eyes? I cannot tell; I think not: I will not
be sworn but love may transform me to an oyster; but I’ll take my
oath on it, till he have made an oyster of me, he shall never make me such
a fool. One woman is fair, yet I am well; another is wise, yet I am well;
another virtuous, yet I am well; but till all graces be in one woman, one
woman shall not come in my grace. Rich she shall be, that’s certain;
wise, or I’ll none; virtuous, or I’ll never cheapen her; fair,
or I’ll never look on her; mild, or come not near me; noble, or not
I for an angel; of good discourse, an excellent musician, and her hair
shall be of what colour it please God. Ha! the Prince and Monsieur Love! I
will hide me in the arbour.",man man fool behaviour folly other argument scorn love man music drum fife tabor pipe mile armour night fashion doublet purpose man soldier word banquet dish eye love oyster oath oyster fool woman grace woman woman grace none angel discourse musician hair colour arbour,much much such shallow own afoot good awake new honest fantastical many strange such fair well wise well virtuous well certain wise virtuous fair mild noble good excellent,wonder see dedicate love hath laugh become fall know hear know walk see lie carve speak turn convert see tell think swear transform take make make be come ’ cheapen look come hide
comedy,much_ado,"BALTHASAR.
O! good my lord, tax not so bad a voice
To slander music any more than once.",tax voice music,good bad,slander
comedy,much_ado,"DON PEDRO.
It is the witness still of excellency,
To put a strange face on his own perfection.
I pray thee, sing, and let me woo no more.",witness excellency face perfection,strange own more,put pray sing let woo
comedy,much_ado,"BALTHASAR.
Because you talk of wooing, I will sing;
Since many a wooer doth commence his suit
To her he thinks not worthy; yet he wooes;
Yet will he swear he loves.",wooing wooer doth suit,many worthy,talk sing commence think woo swear love
comedy,much_ado,"DON PEDRO.
Nay, pray thee come;
Or if thou wilt hold longer argument,
Do it in notes.",wilt argument note,thou long,pray come hold
comedy,much_ado,"BALTHASAR.
Note this before my notes;
There’s not a note of mine that’s worth the noting.",note note noting,worth,note ’ ’
comedy,much_ado,"BENEDICK.
Now, divine air! now is his soul ravished! Is it not strange
that sheep’s guts should hale souls out of men’s bodies? Well,
a horn for my money, when all’s done.",air soul sheep gut hale soul man body horn money,divine strange,ravish ’ do
comedy,much_ado,"BALTHASAR [sings.]
    Sigh no more, ladies, sigh no more,
     Men were deceivers ever;
    One foot in sea, and one on shore,
     To one thing constant never.
  Then sigh not so, but let them go,
 And be you blithe and bonny,
   Converting all your sounds of woe
Into Hey nonny, nonny.",lady man deceiver foot sea shore thing blithe bonny sound woe nonny nonny,constant,sing sigh sigh sigh let go convert
comedy,much_ado,"   Sing no more ditties, sing no mo
Of dumps so dull and heavy;
   The fraud of men was ever so,
Since summer first was leavy.
 Then sigh not so, but let them go,
And be you blithe and bonny,
     Converting all your sounds of woe
  Into Hey nonny, nonny.",ditty mo dump fraud man summer blithe bonny sound woe nonny nonny,more dull heavy leavy,sing sing sigh let go convert
comedy,much_ado,"BENEDICK.
[Aside] And he had been a dog that should have howled
thus, they would have hanged him; and I pray God his bad voice bode no
mischief. I had as lief have heard the night-raven, come what plague could
have come after it.",BENEDICK dog voice mischief lief night raven plague,bad,howl hang pray bode hear come come
comedy,much_ado,"DON PEDRO. Yea, marry; dost thou hear, Balthasar? I pray thee, get us
some excellent music, for tomorrow night we would have it at the
Lady Hero’s chamber window.",marry thou hear music tomorrow night chamber window,yea excellent,dost pray get
comedy,much_ado,"LEONATO.
No, nor I neither; but most wonderful that she should so
dote on Signior Benedick, whom she hath in all outward behaviours
seemed ever to abhor.",dote behaviour abhor,wonderful outward,hath seem
comedy,much_ado,"BENEDICK.
[Aside] Is’t possible? Sits the wind in that corner?",BENEDICK wind corner,possible,is’t sit
comedy,much_ado,"LEONATO.
By my troth, my lord, I cannot tell what to think of it but that
she loves him with an enraged affection: it is past the infinite of
thought.",troth affection infinite thought,enraged,tell think love
comedy,much_ado,"LEONATO.
O God! counterfeit! There was never counterfeit of passion came
so near the life of passion as she discovers it.",passion life passion,counterfeit counterfeit,come discover
comedy,much_ado,"DON PEDRO.
How, how, I pray you? You amaze me: I would have thought her
spirit had been invincible against all assaults of affection.",spirit assault affection,invincible,pray amaze think
comedy,much_ado,"BENEDICK.
[Aside] I should think this a gull, but that the
white-bearded fellow speaks it: knavery cannot, sure, hide itself in such
reverence.",BENEDICK gull fellow knavery reverence,white bearded such,think speak hide
comedy,much_ado,"CLAUDIO.
’Tis true, indeed; so your daughter says: ‘Shall I,’
says she, ‘that have so oft encountered him with scorn, write to him
that I love him?’",daughter scorn,true,say shall say encounter write love
comedy,much_ado,"CLAUDIO.
Now you talk of a sheet of paper, I remember a pretty jest your
daughter told us of.",sheet paper jest daughter,pretty,talk remember tell
comedy,much_ado,"LEONATO.
O! she tore the letter into a thousand halfpence; railed at
herself, that she should be so immodest to write to one that she knew
would flout her: ‘I measure him,’ says she, ‘by my own
spirit; for I should flout him, if he writ to me; yea, though I love him,
I should.’",letter halfpence spirit,immodest own,tear rail write know flout measure say flout writ love
comedy,much_ado,"CLAUDIO.
Then down upon her knees she falls, weeps, sobs, beats her heart,
tears her hair, prays, curses; ‘O sweet Benedick! God give me
patience!’",knee weep sob heart hair pray patience,sweet,fall beat tear curse give
comedy,much_ado,"LEONATO.
She doth indeed; my daughter says so; and the ecstasy hath so
much overborne her, that my daughter is sometimes afeard she will do a
desperate outrage to herself. It is very true.",daughter ecstasy daughter outrage,much desperate true,say hath overbear afeard
comedy,much_ado,"CLAUDIO.
To what end? he would make but a sport of it and torment the poor
lady worse.",end sport lady,poor bad,make torment
comedy,much_ado,"DON PEDRO.
And he should, it were an alms to hang him. She’s an
excellent sweet lady, and, out of all suspicion, she is virtuous.",alm lady suspicion,excellent sweet virtuous,hang ’
comedy,much_ado,"LEONATO.
O! my lord, wisdom and blood combating in so tender a body,
we have ten proofs to one that blood hath the victory. I am sorry for
her, as I have just cause, being her uncle and her guardian.",wisdom blood body proof blood victory uncle guardian,sorry,combat tender hath cause
comedy,much_ado,"DON PEDRO.
I would she had bestowed this dotage on me; I would have daffed
all other respects and made her half myself. I pray you, tell Benedick of
it, and hear what he will say.",dotage respect,other half,bestow daffe make pray tell hear say
comedy,much_ado,"CLAUDIO.
Hero thinks surely she will die; for she says she will die if he
love her not, and she will die ere she make her love known, and she will
die if he woo her, rather than she will bate one breath of her accustomed
crossness.",love breath crossness,accustomed,think die say die love die make know die woo bate
comedy,much_ado,"DON PEDRO.
She doth well: if she should make tender of her love, ’tis
very possible he’ll scorn it; for the man,—as you know all,—hath a
contemptible spirit.","love tis man,—as spirit",tender possible contemptible,"make scorn know all,—hath"
comedy,much_ado,"DON PEDRO.
He hath indeed a good outward happiness.",happiness,good outward,hath
comedy,much_ado,"DON PEDRO.
As Hector, I assure you: and in the managing of quarrels you
may say he is wise; for either he avoids them with great discretion, or
undertakes them with a most Christian-like fear.",hector managing quarrel discretion fear,wise great most christian like,assure say avoid undertake
comedy,much_ado,"DON PEDRO.
And so will he do; for the man doth fear God, howsoever it
seems not in him by some large jests he will make. Well, I am sorry for
your niece. Shall we go seek Benedick and tell him of her love?",man doth jest niece love,large sorry,fear seem make go seek tell
comedy,much_ado,"CLAUDIO.
Never tell him, my lord: let her wear it out with good counsel.",counsel,good,tell let wear
comedy,much_ado,"LEONATO.
Nay, that’s impossible: she may wear her heart out first.",heart,impossible,’ wear
comedy,much_ado,"DON PEDRO.
Well, we will hear further of it by your daughter: let it cool
the while. I love Benedick well, and I could wish he would modestly
examine himself, to see how much he is unworthy so good a lady.",daughter while lady,much unworthy good,hear let cool love wish examine see
comedy,much_ado,"LEONATO.
My lord, will you walk? dinner is ready.",lord dinner,ready,walk
comedy,much_ado,"DON PEDRO.
[Aside] Let there be the same net spread for her; and
that must your daughter and her gentlewoman carry. The sport will be,
when they hold one an opinion of another’s dotage, and no such
matter: that’s the scene that I would see, which will be merely a
dumb show. Let us send her to call him in to dinner.",net spread daughter gentlewoman carry sport opinion ’s dotage matter scene show dinner,same such dumb,let hold ’ see let send call
comedy,much_ado,"BENEDICK.
[Advancing from the arbour.] This can be no trick: the
conference was sadly borne. They have the truth of this from Hero. They
seem to pity the lady: it seems her affections have their full bent. Love
me? why, it must be requited. I hear how I am censured: they say I will
bear myself proudly, if I perceive the love come from her; they say too
that she will rather die than give any sign of affection. I did never
think to marry: I must not seem proud: happy are they that hear their
detractions, and can put them to mending. They say the lady is fair:
’tis a truth, I can bear them witness; and virtuous: ’tis so,
I cannot reprove it; and wise, but for loving me: by my troth, it is no
addition to her wit, nor no great argument of her folly, for I will be
horribly in love with her. I may chance have some odd quirks and remnants
of wit broken on me, because I have railed so long against marriage; but
doth not the appetite alter? A man loves the meat in his youth that he
cannot endure in his age. Shall quips and sentences and these paper
bullets of the brain awe a man from the career of his humour? No; the
world must be peopled. When I said I would die a bachelor, I did not think
I should live till I were married. Here comes Beatrice. By this day! she’s
a fair lady: I do spy some marks of love in her.",BENEDICK arbour trick conference truth lady affection bent love sign affection detraction lady truth witness troth addition wit argument folly love quirk remnant wit marriage appetite man meat youth age quip sentence paper bullet brain awe man career humour world bachelor day lady mark love,full proud happy fair virtuous wise great odd doth fair,advance bear seem pity seem love requite hear censure say bear perceive come say die give think marry seem hear put mend say tis bear tis reprove love chance break rail alter love endure shall people say die think live marry come ’s spy
comedy,much_ado,"BEATRICE.
I took no more pains for those thanks than you take pains to
thank me: if it had been painful, I would not have come.",pain thank pain,more painful,take take thank come
comedy,much_ado,"BEATRICE.
Yea, just so much as you may take upon a knife’s point,
and choke a daw withal. You have no stomach, signior: fare you well.",knife point withal stomach,yea daw signior,take choke fare
comedy,much_ado,"BENEDICK.
Ha! ‘Against my will I am sent to bid you come in to
dinner,’ there’s a double meaning in that. ‘I took no
more pains for those thanks than you took pains to thank me,’ that’s
as much as to say, Any pains that I take for you is as easy as thanks. If
I do not take pity of her, I am a villain; if I do not love her, I am a
Jew. I will go get her picture.",will dinner meaning pain thank pain pain thank pity villain picture,double more easy,send bid come ’ take take thank ’s say take take love go get
comedy,much_ado,"HERO.
Good Margaret, run thee to the parlour;
There shalt thou find my cousin Beatrice
Proposing with the Prince and Claudio:
Whisper her ear, and tell her, I and Ursala
Walk in the orchard, and our whole discourse
Is all of her; say that thou overheard’st us,
And bid her steal into the pleached bower,
Where honey-suckles, ripen’d by the sun,
Forbid the sun to enter; like favourites,
Made proud by princes, that advance their pride
Against that power that bred it. There will she hide her,
To listen our propose. This is thy office;
Bear thee well in it and leave us alone.",parlour shalt thou cousin ear orchard discourse thou steal bower honey suckle sun sun favourite prince pride power propose office,whole proud,run find whisper tell say bid pleach ripen’d forbid enter make advance breed hide listen bear leave
comedy,much_ado,"HERO.
Now, Ursula, when Beatrice doth come,
As we do trace this alley up and down,
Our talk must only be of Benedick:
When I do name him, let it be thy part
To praise him more than ever man did merit.
My talk to thee must be how Benedick
Is sick in love with Beatrice: of this matter
Is little Cupid’s crafty arrow made,
That only wounds by hearsay.",doth alley talk part man merit talk love matter arrow wound hearsay,more sick little crafty only,come trace name let praise make
comedy,much_ado,"Now begin;
For look where Beatrice, like a lapwing, runs
Close by the ground, to hear our conference.",look lapwing run ground conference,close,begin hear
comedy,much_ado,"URSULA.
The pleasant’st angling is to see the fish
Cut with her golden oars the silver stream,
And greedily devour the treacherous bait:
So angle we for Beatrice; who even now
Is couched in the woodbine coverture.
Fear you not my part of the dialogue.",angling fish oar silver stream bait woodbine coverture part dialogue,golden treacherous,see devour angle couch fear
comedy,much_ado,"HERO.
Then go we near her, that her ear lose nothing
Of the false sweet bait that we lay for it.",ear bait,false sweet,go lose lay
comedy,much_ado,"No, truly, Ursula, she is too disdainful;
I know her spirits are as coy and wild
As haggards of the rock.",spirit haggard rock,disdainful coy wild,know
comedy,much_ado,"URSULA.
Why did you so? Doth not the gentleman
Deserve as full as fortunate a bed
As ever Beatrice shall couch upon?",gentleman bed,full fortunate,couch
comedy,much_ado,"HERO.
O god of love! I know he doth deserve
As much as may be yielded to a man;
But Nature never fram’d a woman’s heart
Of prouder stuff than that of Beatrice;
Disdain and scorn ride sparkling in her eyes,
Misprising what they look on, and her wit
Values itself so highly, that to her
All matter else seems weak. She cannot love,
Nor take no shape nor project of affection,
She is so self-endear’d.",god love man woman heart prouder stuff ride eye wit matter shape project affection self endear’d,weak,know deserve yield fram’d scorn sparkle misprise look value seem love take
comedy,much_ado,"URSULA.
Sure I think so;
And therefore certainly it were not good
She knew his love, lest she make sport at it.",love sport,good,think know make
comedy,much_ado,"HERO.
Why, you speak truth. I never yet saw man,
How wise, how noble, young, how rarely featur’d,
But she would spell him backward: if fair-fac’d,
She would swear the gentleman should be her sister;
If black, why, Nature, drawing of an antick,
Made a foul blot; if tall, a lance ill-headed;
If low, an agate very vilely cut;
If speaking, why, a vane blown with all winds;
If silent, why, a block moved with none.
So turns she every man the wrong side out,
And never gives to truth and virtue that
Which simpleness and merit purchaseth.",truth man gentleman sister antick blot lance agate vane wind block none man side truth virtue simpleness merit,wise noble young fair black foul tall low silent wrong,speak see spell swear draw make head cut speak blow move turn give
comedy,much_ado,"HERO.
No; not to be so odd, and from all fashions,
As Beatrice is, cannot be commendable.
But who dare tell her so? If I should speak,
She would mock me into air: O! she would laugh me
Out of myself, press me to death with wit.
Therefore let Benedick, like cover’d fire,
Consume away in sighs, waste inwardly:
It were a better death than die with mocks,
Which is as bad as die with tickling.",no fashion air death wit cover’d fire sigh death mock die tickling,odd commendable well bad,dare tell speak mock laugh press let consume waste die
comedy,much_ado,"HERO.
No; rather I will go to Benedick,
And counsel him to fight against his passion.
And, truly, I’ll devise some honest slanders
To stain my cousin with. One doth not know
How much an ill word may empoison liking.",no passion slander cousin doth word,honest much ill,go counsel fight devise stain know empoison like
comedy,much_ado,"URSULA.
O! do not do your cousin such a wrong.
She cannot be so much without true judgment,—
Having so swift and excellent a wit
As she is priz’d to have,—as to refuse
So rare a gentleman as Signior Benedick.",cousin wrong judgment wit gentleman,true swift excellent priz’d,"have have,—as refuse rare"
comedy,much_ado,"HERO.
He is the only man of Italy,
Always excepted my dear Claudio.",man claudio,only dear,except
comedy,much_ado,"URSULA.
I pray you, be not angry with me, madam,
Speaking my fancy: Signior Benedick,
For shape, for bearing, argument and valour,
Goes foremost in report through Italy.",fancy shape bearing argument valour report,angry,pray speak go
comedy,much_ado,"HERO.
Indeed, he hath an excellent good name.",name,excellent good,hath
comedy,much_ado,"HERO.
Why, every day, tomorrow. Come, go in:
I’ll show thee some attires, and have thy counsel
Which is the best to furnish me tomorrow.",day tomorrow attire counsel tomorrow,good,come go show furnish
comedy,much_ado,"BEATRICE.
[Advancing.] What fire is in mine ears? Can this be true?
Stand I condemn’d for pride and scorn so much?
Contempt, farewell! and maiden pride, adieu!
No glory lives behind the back of such.
And, Benedick, love on; I will requite thee,
Taming my wild heart to thy loving hand:
If thou dost love, my kindness shall incite thee
To bind our loves up in a holy band;
For others say thou dost deserve, and I
Believe it better than reportingly.",fire ear pride glory back love heart hand thou love kindness love band other thou dost,mine true much adieu such wild loving holy,advance stand condemn’d scorn live requite tame dost incite bind say deserve believe
comedy,much_ado,"DON PEDRO.
I do but stay till your marriage be consummate, and then go I toward Arragon.",marriage,consummate,stay go
comedy,much_ado,"DON PEDRO.
Nay, that would be as great a soil in the new gloss of your
marriage, as to show a child his new coat and forbid him to wear it. I
will only be bold with Benedick for his company; for, from the crown of
his head to the sole of his foot, he is all mirth; he hath twice or thrice
cut Cupid’s bowstring, and the little hangman dare not shoot at him.
He hath a heart as sound as a bell, and his tongue is the clapper; for
what his heart thinks, his tongue speaks.",soil gloss marriage child coat company crown head sole foot thrice bowstring hangman heart sound bell tongue clapper heart tongue,great new new bold little,show forbid wear hath cut dare shoot hath think speak
comedy,much_ado,"LEONATO.
So say I: methinks you are sadder.",methink,sadder,say
comedy,much_ado,"DON PEDRO.
Hang him, truant! there’s no true drop of blood in him
to be truly touched with love. If he be sad, he wants money.",drop blood love money,truant true sad,hang ’ touch be want
comedy,much_ado,"DON PEDRO.
There is no appearance of fancy in him, unless it be a fancy
that he hath to strange disguises; as to be a Dutchman today, a Frenchman
tomorrow; or in the shape of two countries at once, as a German from the
waist downward, all slops, and a Spaniard from the hip upward, no doublet.
Unless he have a fancy to this foolery, as it appears he hath, he is no
fool for fancy, as you would have it appear he is.",appearance fancy fancy disguise today tomorrow shape country waist slop hip doublet fancy foolery fool fancy,strange,be hath appear hath appear
comedy,much_ado,"CLAUDIO.
If he be not in love with some woman, there is no believing old
signs: a’ brushes his hat a mornings; what should that bode?",love woman sign brush hat morning,old,be believe bode
comedy,much_ado,"CLAUDIO.
No, but the barber’s man hath been seen with him; and the
old ornament of his cheek hath already stuffed tennis balls.",barber man hath ornament cheek hath tennis ball,old,see stuff
comedy,much_ado,"LEONATO.
Indeed he looks younger than he did, by the loss of a beard.",loss beard,young,look
comedy,much_ado,"CLAUDIO.
That’s as much as to say the sweet youth’s in love.",youth love,sweet,’ say
comedy,much_ado,"CLAUDIO.
Nay, but his jesting spirit; which is now crept into a
lute-string, and now governed by stops.",jesting string stop,lute,creep govern
comedy,much_ado,"DON PEDRO.
Indeed, that tells a heavy tale for him. Conclude, conclude he is in love.",tale love,heavy,tell conclude conclude
comedy,much_ado,"CLAUDIO.
Yes, and his ill conditions; and in despite of all, dies for him.",condition,ill,die
comedy,much_ado,"BENEDICK.
Yet is this no charm for the tooth-ache. Old signior, walk aside
with me: I have studied eight or nine wise words to speak to you, which
these hobby-horses must not hear.",BENEDICK charm tooth ache word hobby horse,wise,walk study speak hear
comedy,much_ado,"DON JOHN.
You may think I love you not: let that appear hereafter, and aim
better at me by that I now will manifest. For my brother, I think he holds
you well, and in dearness of heart hath holp to effect your ensuing
marriage; surely suit ill-spent and labour ill bestowed!",brother dearness heart holp marriage labour,hereafter,think love let appear aim manifest think hold hath effect ensue suit spend bestow
comedy,much_ado,"DON JOHN.
I came hither to tell you; and circumstances shortened,—for she
has been too long a talking of,—the lady is disloyal.",circumstance lady,long disloyal,come tell talk
comedy,much_ado,"DON JOHN.
The word’s too good to paint out her wickedness; I could
say, she were worse: think you of a worse title, and I will fit her to it.
Wonder not till further warrant: go but with me tonight, you shall see
her chamber window entered, even the night before her wedding-day: if you
love her then, tomorrow wed her; but it would better fit your honour to
change your mind.",word wickedness title wonder warrant tonight chamber window night wedding day tomorrow honour mind,good bad bad further,paint say think fit go see enter love d fit change
comedy,much_ado,"VERGES.
Yea, or else it were pity but they should suffer salvation, body and soul.",pity salvation body soul,verges yea,suffer
comedy,much_ado,"DOGBERRY.
Nay, that were a punishment too good for them, if they should
have any allegiance in them, being chosen for the Prince’s watch.",punishment allegiance watch,good,choose
comedy,much_ado,"VERGES.
Well, give them their charge, neighbour Dogberry.",charge,verges neighbour,give
comedy,much_ado,"DOGBERRY.
First, who think you the most desartless man to be constable?",desartless man,constable,think
comedy,much_ado,"DOGBERRY.
Come hither, neighbour Seacoal. God hath blessed you with a good
name: to be a well-favoured man is the gift of Fortune; but to write and
read comes by Nature.",hither name man gift,neighbour good,Come hath bless favour write read come
comedy,much_ado,"DOGBERRY.
You have: I knew it would be your answer. Well, for your favour,
sir, why, give God thanks, and make no boast of it; and for your writing
and reading, let that appear when there is no need of such vanity. You are
thought here to be the most senseless and fit man for the constable of the
watch; therefore bear you the lanthorn. This is your charge: you shall
comprehend all vagrom men; you are to bid any man stand, in the Prince’s
name.",answer favour thank boast writing reading need vanity man constable watch lanthorn charge man man name,such senseless fit,know give make let appear think bear comprehend bid stand
comedy,much_ado,"VERGES.
If he will not stand when he is bidden, he is none of the Prince’s
subjects.",none subject,verges bidden,stand
comedy,much_ado,"DOGBERRY.
True, and they are to meddle with none but the Prince’s
subjects. You shall also make no noise in the streets: for, for the
watch to babble and to talk is most tolerable and not to be endured.",none subject noise street watch,true tolerable,meddle make babble talk endure
comedy,much_ado,"DOGBERRY.
Why, you speak like an ancient and most quiet watchman, for I
cannot see how sleeping should offend; only have a care that your bills be
not stolen. Well, you are to call at all the alehouses, and bid those that
are drunk get them to bed.",watchman sleeping care bill alehouse bed,ancient quiet drunk,speak see offend steal call bid get
comedy,much_ado,"DOGBERRY.
Why then, let them alone till they are sober: if they make you
not then the better answer, you may say they are not the men you took them
for.",answer man,alone sober well,let make say take
comedy,much_ado,"DOGBERRY.
If you meet a thief, you may suspect him, by virtue of your
office, to be no true man; and, for such kind of men, the less you meddle
or make with them, why, the more is for your honesty.",thief virtue office man kind man honesty,true such more,meet suspect meddle make
comedy,much_ado,"DOGBERRY.
Truly, by your office, you may; but I think they that touch
pitch will be defiled. The most peaceable way for you, if you do take a
thief, is to let him show himself what he is and steal out of your
company.",office touch pitch way thief company,peaceable,think defile take let show steal
comedy,much_ado,"VERGES.
You have been always called a merciful man, partner.",man partner,verges merciful,call
comedy,much_ado,"DOGBERRY.
Truly, I would not hang a dog by my will, much more a man who
hath any honesty in him.",dog will man honesty,more,hang hath
comedy,much_ado,"VERGES.
If you hear a child cry in the night, you must call to the nurse
and bid her still it.",child cry night nurse,verges,hear call bid
comedy,much_ado,"SECOND WATCH.
How if the nurse be asleep and will not hear us?",nurse,asleep,hear
comedy,much_ado,"DOGBERRY.
This is the end of the charge. You constable, are to present the
Prince’s own person: if you meet the Prince in the night, you may
stay him.",end charge person night,own,constable present meet stay
comedy,much_ado,"VERGES.
Nay, by’r lady, that I think, a’ cannot.",by’r lady,verges,think
comedy,much_ado,"DOGBERRY.
Five shillings to one on’t, with any man that knows the
statutes, he may stay him: marry, not without the Prince be willing; for,
indeed, the watch ought to offend no man, and it is an offence to stay a
man against his will.",shilling on’t man statute watch man offence man will,willing,know stay marry offend stay
comedy,much_ado,"VERGES.
By’r lady, I think it be so.",lady,verges,think
comedy,much_ado,"DOGBERRY.
Ha, ah, ha! Well, masters, good night: an there be any matter of
weight chances, call up me: keep your fellows’ counsels and your
own, and good night. Come, neighbour.",master night matter weight chance fellow counsel night neighbour,good own good,call keep come
comedy,much_ado,"DOGBERRY.
One word more, honest neighbours. I pray you, watch about
Signior Leonato’s door; for the wedding being there tomorrow,
there is a great coil tonight. Adieu; be vigitant, I beseech
you.",word neighbour door wedding tomorrow coil tonight,more honest great adieu vigitant,pray watch beseech
comedy,much_ado,"BORACHIO.
Stand thee close then under this penthouse, for it drizzles
rain, and I will, like a true drunkard, utter all to thee.",penthouse rain drunkard,true utter,stand drizzle
comedy,much_ado,"WATCH.
[Aside] Some treason, masters; yet stand close.",treason master,close,stand
comedy,much_ado,"BORACHIO.
Thou shouldst rather ask if it were possible any villainy should
be so rich; for when rich villains have need of poor ones, poor ones may
make what price they will.",shouldst villain need one one price,possible villainy rich rich poor poor,ask make
comedy,much_ado,"BORACHIO.
That shows thou art unconfirmed. Thou knowest that the fashion
of a doublet, or a hat, or a cloak, is nothing to a man.",art knowest fashion doublet hat cloak man,thou unconfirmed,show
comedy,much_ado,"BORACHIO.
Tush! I may as well say the fool’s the fool. But seest
thou not what a deformed thief this fashion is?",fool fool thou thief fashion,se,say ’ deform
comedy,much_ado,"WATCH.
[Aside] I know that Deformed; a’ has been a vile thief
this seven years; a’ goes up and down like a gentleman: I remember
his name.",thief year gentleman name,vile,know go remember
comedy,much_ado,"BORACHIO.
Seest thou not, I say, what a deformed thief this fashion is?
how giddily he turns about all the hot bloods between fourteen and
five-and-thirty? sometime fashioning them like Pharaoh’s soldiers in
the reechy painting; sometime like god Bel’s priests in the old
church window; sometime like the shaven Hercules in the smirched
worm-eaten tapestry, where his codpiece seems as massy as his club?",thou thief fashion blood soldier painting priest church window worm tapestry codpiece club,seest hot reechy old shaven massy,say deform turn fashion smirch eat seem
comedy,much_ado,"CONRADE.
All this I see, and I see that the fashion wears out more apparel
than the man. But art not thou thyself giddy with the fashion too, that
thou hast shifted out of thy tale into telling me of the fashion?",fashion apparel man art thou fashion tale fashion,more giddy,see see wear shift tell
comedy,much_ado,"BORACHIO.
Not so neither; but know, that I have tonight wooed Margaret,
the Lady Hero’s gentlewoman, by the name of Hero: she leans me out
at her mistress’ chamber window, bids me a thousand times good
night,—I tell this tale vilely:—I should first tell thee how the Prince,
Claudio, and my master, planted and placed and possessed by my master Don
John, saw afar off in the orchard this amiable encounter.","tonight gentlewoman name mistress chamber window time night,—i tale master master orchard encounter",good amiable,know woo lean bid tell tell plant place possess see
comedy,much_ado,"BORACHIO.
Two of them did, the Prince and Claudio; but the devil my
master, knew she was Margaret; and partly by his oaths, which first
possessed them, partly by the dark night, which did deceive them, but
chiefly by my villainy, which did confirm any slander that Don John had
made, away went Claudio enraged; swore he would meet her, as he was
appointed, next morning at the temple, and there, before the whole
congregation, shame her with what he saw o’er night, and send her
home again without a husband.",devil master oath night villainy slander morning temple congregation o’er night home husband,dark next whole,know possess deceive confirm make go enrage swear meet appoint shame see send
comedy,much_ado,"SECOND WATCH.
Call up the right Master Constable. We have here recovered
the most dangerous piece of lechery that ever was known in the
commonwealth.",piece lechery commonwealth,right dangerous,call recover know
comedy,much_ado,"BORACHIO.
We are like to prove a goodly commodity, being taken up of these
men’s bills.",commodity man bill,like goodly,prove take
comedy,much_ado,"MARGARET.
By my troth’s not so good; and I warrant your cousin will say so.",troth cousin,good,’s warrant say
comedy,much_ado,"HERO.
My cousin’s a fool, and thou art another: I’ll
wear none but this.",cousin fool art none,thou,’ wear
comedy,much_ado,"MARGARET.
I like the new tire within excellently, if the hair were a thought
browner; and your gown’s a most rare fashion, i’ faith. I saw the
Duchess of Milan’s gown that they praise so.",tire hair thought browner gown fashion faith gown,new rare,like ’ see praise
comedy,much_ado,"MARGARET.
By my troth ’s but a night-gown in respect of yours: cloth o’ gold, and
cuts, and laced with silver, set with pearls, down sleeves, side
sleeves, and skirts round, underborne with a bluish tinsel; but for a
fine, quaint, graceful, and excellent fashion, yours is worth ten on’t.",troth night gown respect your cloth o gold cut silver pearl sleeve side sleeve skirt tinsel quaint fashion on’t,underborne bluish fine graceful excellent worth,lace set
comedy,much_ado,"HERO.
God give me joy to wear it! for my heart is exceeding heavy.",joy heart,heavy,give wear exceed
comedy,much_ado,"MARGARET.
’Twill be heavier soon by the weight of a man.",twill weight man,heavy,be
comedy,much_ado,"MARGARET.
Of what, lady? of speaking honourably? Is not marriage honourable in a
beggar? Is not your lord honourable without marriage? I think you would
have me say, saving your reverence, ‘a husband:’ an bad thinking do not
wrest true speaking, I’ll offend nobody. Is there any harm in ‘the
heavier for a husband’? None, I think, and it be the right husband and
the right wife; otherwise ’tis light, and not heavy: ask my Lady
Beatrice else; here she comes.",lady marriage beggar lord marriage reverence husband thinking speaking harm husband none husband wife tis light,honourable honourable bad wr true heavy right right heavy,speak think say save offend think be ask come
comedy,much_ado,"HERO.
Why, how now? do you speak in the sick tune?",tune,sick,speak
comedy,much_ado,"BEATRICE.
Ye, light o’ love with your heels! then, if your husband
have stables enough, you’ll see he shall lack no barnes.",o love heel husband stable barne,light,see lack
comedy,much_ado,"MARGARET.
O illegitimate construction! I scorn that with my heels.",construction heel,illegitimate,scorn
comedy,much_ado,"BEATRICE.
’Tis almost five o’clock, cousin; ’tis time
you were ready. By my troth, I am exceeding ill. Heigh-ho!",o’clock cousin time troth,ready ill,tis exceed
